arm,model,run,prompt_version,reference,n_rows,accuracy_coverage,accuracy_coverage_annotation,accuracy_precision,accuracy_precision_annotation,accuracy_f1,accuracy_f1_annotation,accuracy_fuel,accuracy_fuel_annotation,accuracy_status,accuracy_status_annotation,accuracy_province,accuracy_province_annotation,coherence_vocab_adherence,coherence_vocab_adherence_annotation,coherence_capacity_nonnegative,coherence_capacity_nonnegative_annotation,coherence_capacity_distinct,coherence_status_distinct,coherence_run_veto,provenance_source_presence,provenance_source_presence_annotation,provenance_high_conf_dual_source,provenance_high_conf_dual_source_annotation,provenance_source_diversity,provenance_source_diversity_annotation,provenance_source_spread,provenance_source_spread_annotation,temporality_asof_presence,temporality_asof_presence_annotation,temporality_plausible_range,temporality_plausible_range_annotation,temporality_cod_plausible,temporality_cod_plausible_annotation,field_completeness_core,field_completeness_core_annotation,field_completeness_capacity,field_completeness_capacity_annotation
parametric,gpt-oss-120b,3,exp1,vietnam_thermal_plants_v2_classified.csv,25,0.0611,,0.4400,,0.1073,,0.5455,,0.5455,,0.7273,,0.9200,,1.0000,,2,6,1,1.0000,,1.0000,,1.0000,,0.9200,,1.0000,,1.0000,,0.7200,,1.0000,,1.0000,
parametric,gpt-oss-120b,4,exp1,vietnam_thermal_plants_v2_classified.csv,87,0.1278,,0.2644,,0.1723,,0.3478,,0.3913,,0.8261,,0.8391,,1.0000,,4,3,1,1.0000,,1.0000,,1.0000,,0.7816,,1.0000,,1.0000,,0.7816,,1.0000,,1.0000,
parametric,gpt-oss-120b,5,exp1,vietnam_thermal_plants_v2_classified.csv,79,0.0667,,0.1519,,0.0927,,0.2500,,0.1667,,1.0000,,0.9747,,1.0000,,4,5,1,1.0000,,1.0000,,1.0000,,0.7342,,1.0000,,1.0000,,0.1772,,1.0000,,1.0000,
parametric,gpt-oss-20b,1,exp1,vietnam_thermal_plants_v2_classified.csv,21,0.0000,,0.0000,,0.0000,,,,,,,,1.0000,,1.0000,,1,1,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,0.8095,,1.0000,,1.0000,
parametric,gpt-oss-20b,2,exp1,vietnam_thermal_plants_v2_classified.csv,40,0.0722,,0.3250,,0.1182,,0.4615,,0.3846,,1.0000,,1.0000,,1.0000,,2,1,1,1.0000,,1.0000,,1.0000,,0.9250,,1.0000,,0.0000,all_identical,1.0000,,1.0000,,1.0000,
parametric,gpt-oss-20b,3,exp1,vietnam_thermal_plants_v2_classified.csv,83,0.0000,,0.0000,,0.0000,,,,,,,,1.0000,,1.0000,,1,2,1,1.0000,,1.0000,,0.2000,,0.2771,,1.0000,,0.0000,all_identical,0.3855,,1.0000,,1.0000,
parametric,gpt-oss-20b,4,exp1,vietnam_thermal_plants_v2_classified.csv,100,0.0000,,0.0000,,0.0000,,,,,,,,1.0000,,1.0000,,1,1,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,0.3100,,1.0000,,1.0000,
parametric,gpt-oss-20b,5,exp1,vietnam_thermal_plants_v2_classified.csv,105,0.0000,,0.0000,,0.0000,,,,,,,,0.9905,,1.0000,,2,3,1,0.9714,,0.9901,,0.1500,,0.0196,,0.9810,,0.0000,all_identical,0.1845,,0.9905,,1.0000,
parametric,mistral-large-2512,1,exp1,vietnam_thermal_plants_v2_classified.csv,53,0.3111,,0.9825,,0.4726,,0.6250,,0.5833,,0.9792,,0.7170,,1.0000,,24,6,0,1.0000,,1.0000,,1.0000,,0.7547,,1.0000,,0.0000,all_identical,0.9623,,1.0000,,1.0000,
parametric,mistral-large-2512,2,exp1,vietnam_thermal_plants_v2_classified.csv,40,0.2222,,0.9756,,0.3620,,0.6053,,0.5526,,0.9737,,0.7500,,1.0000,,20,6,0,1.0000,,1.0000,,1.0000,,0.9750,,1.0000,,1.0000,,0.8750,,1.0000,,1.0000,
parametric,mistral-large-2512,3,exp1,vietnam_thermal_plants_v2_classified.csv,65,0.3167,,0.8769,,0.4653,,0.4912,,0.5614,,0.9474,,0.7692,,1.0000,,19,7,0,1.0000,,1.0000,,1.0000,,0.9846,,1.0000,,0.0000,all_identical,0.8308,,1.0000,,1.0000,
parametric,mistral-large-2512,4,exp1,vietnam_thermal_plants_v2_classified.csv,37,0.2056,,1.0000,,0.3410,,0.5135,,0.6216,,0.9730,,0.7027,,1.0000,,21,6,0,1.0000,,1.0000,,1.0000,,0.9730,,1.0000,,1.0000,,0.8108,,1.0000,,1.0000,
parametric,mistral-large-2512,5,exp1,vietnam_thermal_plants_v2_classified.csv,39,0.2222,,1.0000,,0.3636,,0.5000,,0.6316,,1.0000,,0.7179,,1.0000,,19,6,0,1.0000,,1.0000,,1.0000,,0.9744,,1.0000,,1.0000,,0.9744,,1.0000,,1.0000,
parametric,mistral-medium-3-5,1,exp1,vietnam_thermal_plants_v2_classified.csv,63,0.3278,,0.9365,,0.4856,,0.4576,,0.4746,,0.9322,,0.6508,,1.0000,,16,6,0,1.0000,,1.0000,,0.7000,,0.6667,,1.0000,,1.0000,,0.9365,,1.0000,,1.0000,
parametric,mistral-medium-3-5,2,exp1,vietnam_thermal_plants_v2_classified.csv,70,0.3333,,0.8571,,0.4800,,0.5667,,0.5167,,0.9667,,0.7286,,1.0000,,16,5,0,1.0000,,1.0000,,0.5000,,0.5429,,1.0000,,1.0000,,0.2000,,1.0000,,1.0000,
parametric,mistral-medium-3-5,3,exp1,vietnam_thermal_plants_v2_classified.csv,75,0.3667,,0.8800,,0.5176,,0.5303,,0.5000,,0.9394,,0.6800,,1.0000,,21,5,0,1.0000,,1.0000,,0.7500,,0.8000,,1.0000,,1.0000,,0.5467,,1.0000,,1.0000,
parametric,mistral-medium-3-5,4,exp1,vietnam_thermal_plants_v2_classified.csv,60,0.3167,,0.9500,,0.4750,,0.5263,,0.4561,,1.0000,,0.6500,,1.0000,,18,4,0,1.0000,,1.0000,,0.7000,,0.7333,,1.0000,,1.0000,,0.6000,,1.0000,,1.0000,
parametric,mistral-medium-3-5,5,exp1,vietnam_thermal_plants_v2_classified.csv,47,0.2500,,0.9574,,0.3965,,0.4000,,0.4667,,0.9333,,0.5745,,1.0000,,12,5,0,1.0000,,1.0000,,0.3500,,0.6809,,1.0000,,0.0000,all_identical,0.5745,,1.0000,,1.0000,
parametric,mistral-small-2603,1,exp1,vietnam_thermal_plants_v2_classified.csv,50,0.2611,,0.9216,,0.4069,,0.7111,,0.5556,,0.9778,,0.9600,,1.0000,,15,6,0,1.0000,,1.0000,,1.0000,,0.9800,,1.0000,,1.0000,,0.7200,,1.0000,,1.0000,
parametric,mistral-small-2603,2,exp1,vietnam_thermal_plants_v2_classified.csv,50,0.2611,,0.9216,,0.4069,,0.7111,,0.5556,,0.9778,,0.9600,,1.0000,,15,6,0,1.0000,,1.0000,,1.0000,,0.9800,,1.0000,,1.0000,,0.7200,,1.0000,,1.0000,
parametric,mistral-small-2603,3,exp1,vietnam_thermal_plants_v2_classified.csv,48,0.2389,,0.8600,,0.3739,,0.6341,,0.3902,,0.9268,,0.9167,,1.0000,,9,8,0,1.0000,,1.0000,,1.0000,,0.9792,,1.0000,,1.0000,,0.4167,,1.0000,,1.0000,
parametric,mistral-small-2603,4,exp1,vietnam_thermal_plants_v2_classified.csv,88,0.3444,,0.6966,,0.4610,,0.5167,,0.4833,,0.9667,,0.9545,,1.0000,,17,5,0,1.0000,,1.0000,,1.0000,,0.9545,,1.0000,,0.0000,all_identical,0.5568,,1.0000,,1.0000,
parametric,mistral-small-2603,5,exp1,vietnam_thermal_plants_v2_classified.csv,58,0.2889,,0.8814,,0.4351,,0.5577,,0.6154,,0.8654,,0.7414,,1.0000,,11,7,0,1.0000,,1.0000,,1.0000,,0.8966,,1.0000,,1.0000,,0.6207,,1.0000,,1.0000,
parametric,qwen3.6-35b-a3b,1,exp1,vietnam_thermal_plants_v2_classified.csv,24,0.0889,,0.6667,,0.1569,,0.3750,,0.8125,,0.6250,,0.7500,,1.0000,,2,2,1,1.0000,,1.0000,,0.1000,,0.2083,,1.0000,,0.0000,all_identical,0.7917,,1.0000,,1.0000,
parametric,qwen3.6-35b-a3b,2,exp1,vietnam_thermal_plants_v2_classified.csv,36,0.1111,,0.5556,,0.1852,,0.3500,,0.5000,,0.8000,,0.6667,,1.0000,,3,3,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,0.8611,,1.0000,,1.0000,
parametric,qwen3.6-35b-a3b,3,exp1,vietnam_thermal_plants_v2_classified.csv,30,0.1889,,0.7907,,0.3049,,0.3333,,0.4167,,0.5000,,0.4333,,1.0000,,4,4,1,1.0000,,1.0000,,0.1500,,0.4333,,1.0000,,0.0000,all_identical,0.6333,,1.0000,,1.0000,
parametric,qwen3.6-35b-a3b,4,exp1,vietnam_thermal_plants_v2_classified.csv,71,0.1611,,0.4085,,0.2311,,0.3103,,0.4483,,0.9310,,0.6338,,1.0000,,3,3,1,1.0000,,1.0000,,0.1000,,0.0141,,1.0000,,0.0000,all_identical,1.0000,,1.0000,,1.0000,
parametric,qwen3.6-35b-a3b,5,exp1,vietnam_thermal_plants_v2_classified.csv,39,0.1000,,0.4615,,0.1644,,0.4444,,0.5556,,1.0000,,0.9487,,1.0000,,4,2,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,0.6667,,1.0000,,1.0000,
parametric,qwen3.6-flash,1,exp1,vietnam_thermal_plants_v2_classified.csv,44,0.1278,,0.5227,,0.2054,,0.4348,,0.6087,,0.8261,,0.9773,,1.0000,,3,3,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,1.0000,,0.6364,,1.0000,,1.0000,
parametric,qwen3.6-flash,2,exp1,vietnam_thermal_plants_v2_classified.csv,20,0.0833,,0.6522,,0.1478,,0.8000,,0.4000,,0.9000,,0.7500,,1.0000,,6,3,0,1.0000,,1.0000,,0.1500,,0.4000,,1.0000,,0.0000,all_identical,0.9500,,1.0000,,1.0000,
parametric,qwen3.6-flash,3,exp1,vietnam_thermal_plants_v2_classified.csv,31,0.1944,,0.7447,,0.3084,,0.2308,,0.4615,,1.0000,,0.4839,,1.0000,,5,4,0,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,1.0000,,0.6452,,1.0000,,1.0000,
parametric,qwen3.6-flash,4,exp1,vietnam_thermal_plants_v2_classified.csv,112,0.0722,,0.1161,,0.0890,,0.7692,,0.9231,,0.9231,,1.0000,,1.0000,,3,1,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,0.2232,,1.0000,,1.0000,
parametric,qwen3.6-flash,5,exp1,vietnam_thermal_plants_v2_classified.csv,496,0.0667,,0.0241,,0.0355,,0.5455,,0.4545,,0.9091,,1.0000,,1.0000,,1,1,1,1.0000,,1.0000,,0.0500,,0.0000,,1.0000,,0.0000,all_identical,1.0000,,1.0000,,1.0000,
parametric,qwen3.7-max,1,exp1,vietnam_thermal_plants_v2_classified.csv,49,0.2889,,1.0000,,0.4483,,0.6957,,0.6957,,1.0000,,0.7755,,1.0000,,15,6,0,1.0000,,1.0000,,0.8500,,0.6122,,1.0000,,0.0000,all_identical,0.7551,,1.0000,,1.0000,
parametric,qwen3.7-max,2,exp1,vietnam_thermal_plants_v2_classified.csv,31,0.1722,,0.9688,,0.2925,,0.7241,,0.7586,,1.0000,,0.8387,,1.0000,,14,6,0,1.0000,,1.0000,,0.3500,,0.4516,,1.0000,,0.0000,all_identical,0.7419,,1.0000,,1.0000,
parametric,qwen3.7-max,3,exp1,vietnam_thermal_plants_v2_classified.csv,50,0.2889,,0.9630,,0.4444,,0.6818,,0.7273,,1.0000,,0.7600,,1.0000,,21,6,0,1.0000,,1.0000,,0.8500,,0.5800,,1.0000,,1.0000,,0.7800,,1.0000,,1.0000,
parametric,qwen3.7-max,4,exp1,vietnam_thermal_plants_v2_classified.csv,39,0.2444,,0.9565,,0.3894,,0.6562,,0.7812,,1.0000,,0.7436,,1.0000,,19,7,0,1.0000,,1.0000,,0.5000,,0.6410,,1.0000,,1.0000,,0.7179,,1.0000,,1.0000,
parametric,qwen3.7-max,5,exp1,vietnam_thermal_plants_v2_classified.csv,49,0.2833,,0.9623,,0.4378,,0.7209,,0.7907,,0.9767,,0.7347,,1.0000,,19,7,0,1.0000,,1.0000,,0.1000,,0.3673,,1.0000,,1.0000,,0.7143,,1.0000,,1.0000,
