arm,model,run,prompt_version,reference,n_rows,accuracy_coverage,accuracy_coverage_annotation,accuracy_precision,accuracy_precision_annotation,accuracy_f1,accuracy_f1_annotation,accuracy_fuel,accuracy_fuel_annotation,accuracy_status,accuracy_status_annotation,accuracy_province,accuracy_province_annotation,coherence_vocab_adherence,coherence_vocab_adherence_annotation,coherence_status_vocab_adherence,coherence_status_vocab_adherence_annotation,coherence_capacity_nonnegative,coherence_capacity_nonnegative_annotation,coherence_row_atomicity,coherence_row_atomicity_annotation,coherence_capacity_plausible_for_level,coherence_capacity_plausible_for_level_annotation,coherence_level_consistent_with_name,coherence_level_consistent_with_name_annotation,provenance_source_presence,provenance_source_presence_annotation,provenance_high_conf_dual_source,provenance_high_conf_dual_source_annotation,provenance_source_diversity,provenance_source_diversity_annotation,provenance_source_spread,provenance_source_spread_annotation,temporality_asof_presence,temporality_asof_presence_annotation,temporality_plausible_range,temporality_plausible_range_annotation,temporality_cod_plausible,temporality_cod_plausible_annotation,field_completeness_core,field_completeness_core_annotation,field_completeness_capacity,field_completeness_capacity_annotation
naive,gpt-5.5,1,exp2,vietnam_thermal_plants_v2_classified.csv,87,0.4802,,0.9770,,0.6439,,0.5176,,0.6353,,0.8824,,0.7471,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.9103,,1.0000,,1.0000,,0.8276,,1.0000,,1.0000,
naive,gpt-5.5,2,exp2,vietnam_thermal_plants_v2_classified.csv,83,0.4463,,0.9518,,0.6077,,0.5316,,0.6582,,0.8987,,0.7590,,1.0000,,1.0000,,0.9880,,,,,,1.0000,,1.0000,,1.0000,,0.9608,,1.0000,,0.9880,,0.8313,,1.0000,,1.0000,
naive,gpt-5.5,3,exp2,vietnam_thermal_plants_v2_classified.csv,76,0.4181,,0.9737,,0.5850,,0.5405,,0.5541,,0.9595,,0.6842,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.8169,,1.0000,,1.0000,,0.9474,,1.0000,,1.0000,
naive,gpt-5.5,4,exp2,vietnam_thermal_plants_v2_classified.csv,83,0.4689,,1.0000,,0.6385,,0.5181,,0.6506,,0.8434,,0.7349,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.7778,,1.0000,,1.0000,,0.8795,,1.0000,,1.0000,
naive,gpt-5.5,5,exp2,vietnam_thermal_plants_v2_classified.csv,90,0.4915,,0.9667,,0.6517,,0.5402,,0.6437,,0.8621,,0.7667,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.6023,,1.0000,,1.0000,,0.7556,,1.0000,,1.0000,
naive,qwen3.7-max-2026-05-20,1,exp2,vietnam_thermal_plants_v2_classified.csv,43,0.2486,,0.9778,,0.3964,,0.7250,,0.8250,,1.0000,,0.7907,,1.0000,,1.0000,,0.9535,,,,,,1.0000,,1.0000,,1.0000,,0.9302,,1.0000,,1.0000,,0.9070,,1.0000,,1.0000,
naive,qwen3.7-max-2026-05-20,2,exp2,vietnam_thermal_plants_v2_classified.csv,45,0.2486,,0.9565,,0.3946,,0.6905,,0.6667,,1.0000,,0.7778,,1.0000,,1.0000,,0.9333,,,,,,1.0000,,1.0000,,1.0000,,0.9333,,1.0000,,1.0000,,0.7333,,1.0000,,1.0000,
naive,qwen3.7-max-2026-05-20,3,exp2,vietnam_thermal_plants_v2_classified.csv,35,0.2147,,0.9744,,0.3519,,0.7333,,0.7333,,1.0000,,0.7429,,1.0000,,1.0000,,0.8857,,,,,,1.0000,,1.0000,,1.0000,,0.9143,,1.0000,,1.0000,,0.7429,,1.0000,,1.0000,
naive,qwen3.7-max-2026-05-20,4,exp2,vietnam_thermal_plants_v2_classified.csv,42,0.2373,,0.9767,,0.3818,,0.7250,,0.8250,,1.0000,,0.7857,,1.0000,,1.0000,,0.9762,,,,,,1.0000,,1.0000,,1.0000,,0.8095,,1.0000,,1.0000,,0.8571,,1.0000,,1.0000,
naive,qwen3.7-max-2026-05-20,5,exp2,vietnam_thermal_plants_v2_classified.csv,33,0.1921,,1.0000,,0.3223,,0.8125,,0.7188,,1.0000,,0.9394,,1.0000,,1.0000,,0.9697,,,,,,1.0000,,1.0000,,0.9000,,0.7742,,1.0000,,1.0000,,0.6667,,1.0000,,1.0000,
optimised,claude-opus-4-6,1,exp2,vietnam_thermal_plants_v2_classified.csv,50,0.2825,,1.0000,,0.4405,,0.7400,,0.5400,,0.9800,,0.9000,,0.6600,,1.0000,,1.0000,,,,,,0.0000,,,no_high_confidence,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,0.6800,,1.0000,,1.0000,
optimised,claude-opus-4-6,2,exp2,vietnam_thermal_plants_v2_classified.csv,96,0.4972,,0.9167,,0.6447,,0.5795,,0.5114,,0.8409,,0.8021,,0.6771,,1.0000,,0.9896,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,,column_empty,0.7500,,1.0000,
optimised,claude-opus-4-6,3,exp2,vietnam_thermal_plants_v2_classified.csv,90,0.5085,,0.9890,,0.6716,,0.5455,,0.5227,,0.8864,,0.7778,,0.7111,,1.0000,,0.9889,,,,,,0.0000,,,no_high_confidence,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,,column_empty,0.8000,,1.0000,
optimised,claude-opus-4-6,4,exp2,vietnam_thermal_plants_v2_classified.csv,39,0.2260,,1.0000,,0.3687,,0.9474,,0.7632,,1.0000,,1.0000,,0.9487,,1.0000,,0.9487,,,,,,0.0000,,,no_high_confidence,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,0.9744,,1.0000,,1.0000,
optimised,claude-opus-4-6,5,exp2,vietnam_thermal_plants_v2_classified.csv,87,0.4972,,1.0000,,0.6642,,0.5349,,0.6047,,0.8605,,0.5862,,0.8276,,1.0000,,0.9885,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,0.5862,,1.0000,,1.0000,
optimised,mistral-large-2512,1,exp2,vietnam_thermal_plants_v2_classified.csv,35,0.2316,,1.0000,,0.3761,,0.4138,,0.4138,,1.0000,,0.8857,,1.0000,,1.0000,,0.8286,,,,,,1.0000,,0.9000,,0.8500,,0.7879,,1.0000,,1.0000,,0.6857,,1.0000,,1.0000,
optimised,mistral-large-2512,2,exp2,vietnam_thermal_plants_v2_classified.csv,39,0.2542,,0.9783,,0.4036,,0.6774,,0.5484,,0.9677,,0.8462,,1.0000,,1.0000,,0.8205,,,,,,1.0000,,0.1923,,1.0000,,0.8974,,1.0000,,1.0000,,1.0000,,0.9179,,1.0000,
optimised,mistral-large-2512,3,exp2,vietnam_thermal_plants_v2_classified.csv,41,0.2316,,1.0000,,0.3761,,0.6098,,0.6341,,0.9512,,0.8537,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.9024,,1.0000,,1.0000,,0.8780,,1.0000,,1.0000,
optimised,mistral-large-2512,4,exp2,vietnam_thermal_plants_v2_classified.csv,52,0.2599,,0.8519,,0.3983,,0.7381,,0.6667,,1.0000,,0.8846,,0.9808,,1.0000,,0.9615,,,,,,1.0000,,0.2368,,1.0000,,0.8269,,1.0000,,1.0000,,0.8269,,1.0000,,1.0000,
optimised,mistral-large-2512,5,exp2,vietnam_thermal_plants_v2_classified.csv,46,0.2542,,0.9375,,0.4000,,0.4390,,0.6341,,0.9512,,0.7609,,1.0000,,1.0000,,0.9130,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,1.0000,,1.0000,,1.0000,,0.9609,,1.0000,
optimised,gpt-5.5-2026-04-23,1,exp2,vietnam_thermal_plants_v2_classified.csv,79,0.4463,,1.0000,,0.6172,,0.5190,,0.5696,,1.0000,,0.6962,,1.0000,,1.0000,,0.9747,,,,,,1.0000,,1.0000,,1.0000,,0.8354,,1.0000,,1.0000,,0.8987,,1.0000,,1.0000,
optimised,gpt-5.5-2026-04-23,2,exp2,vietnam_thermal_plants_v2_classified.csv,96,0.5254,,0.9688,,0.6813,,0.5484,,0.5699,,0.9462,,0.8021,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.8000,,0.7917,,1.0000,,1.0000,,0.7292,,1.0000,,1.0000,
optimised,gpt-5.5-2026-04-23,3,exp2,vietnam_thermal_plants_v2_classified.csv,86,0.4859,,0.9773,,0.6491,,0.5244,,0.5732,,0.9630,,0.7093,,1.0000,,1.0000,,0.9535,,,,,,1.0000,,1.0000,,0.6000,,0.5581,,1.0000,,1.0000,,0.8605,,1.0000,,1.0000,
optimised,gpt-5.5-2026-04-23,4,exp2,vietnam_thermal_plants_v2_classified.csv,85,0.4746,,0.9882,,0.6412,,0.5238,,0.5714,,0.9524,,0.7412,,0.7412,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.7000,,0.6471,,1.0000,,1.0000,,0.8706,,1.0000,,1.0000,
optimised,gpt-5.5-2026-04-23,5,exp2,vietnam_thermal_plants_v2_classified.csv,88,0.4972,,1.0000,,0.6642,,0.5341,,0.6364,,0.8864,,0.7386,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,1.0000,,0.8864,,1.0000,,1.0000,,0.9091,,1.0000,,1.0000,
optimised,qwen3.7-max-2026-05-20,1,exp2,vietnam_thermal_plants_v2_classified.csv,34,0.2429,,1.0000,,0.3909,,0.6000,,0.8800,,1.0000,,0.7353,,1.0000,,1.0000,,0.7353,,,,,,0.0000,,,no_high_confidence,0.0000,column_empty,0.0000,column_empty,0.0000,,,column_empty,,column_empty,0.8000,,1.0000,
optimised,qwen3.7-max-2026-05-20,2,exp2,vietnam_thermal_plants_v2_classified.csv,16,0.0904,,1.0000,,0.1658,,0.9375,,0.8125,,,,1.0000,,0.8750,,1.0000,,0.8750,,,,,,1.0000,,,no_high_confidence,0.3000,,0.6875,,0.0000,,,column_empty,,column_empty,0.6000,,1.0000,
optimised,qwen3.7-max-2026-05-20,3,exp2,vietnam_thermal_plants_v2_classified.csv,25,0.1525,,1.0000,,0.2647,,0.8696,,0.6087,,1.0000,,0.9200,,0.9600,,1.0000,,0.9200,,,,,,1.0000,,1.0000,,0.3500,,0.4400,,1.0000,,1.0000,,0.9200,,1.0000,,1.0000,
optimised,qwen3.7-max-2026-05-20,4,exp2,vietnam_thermal_plants_v2_classified.csv,25,0.1582,,0.9655,,0.2718,,0.6500,,0.6000,,1.0000,,0.7600,,1.0000,,1.0000,,0.8400,,,,,,1.0000,,1.0000,,0.7500,,0.8000,,1.0000,,1.0000,,0.8000,,1.0000,,1.0000,
optimised,qwen3.7-max-2026-05-20,5,exp2,vietnam_thermal_plants_v2_classified.csv,22,0.1356,,1.0000,,0.2388,,0.9500,,0.8000,,1.0000,,0.9545,,0.9545,,1.0000,,0.8182,,,,,,1.0000,,1.0000,,0.3000,,0.6818,,1.0000,,1.0000,,0.9545,,1.0000,,1.0000,
arm3,claude-opus-4-6,1,exp2,vietnam_thermal_plants_v2_classified.csv,51,0.2768,,0.9608,,0.4298,,0.0204,,0.0000,,0.9592,,0.0196,,0.0000,,1.0000,,0.9608,,,,,,1.0000,,,no_high_confidence,0.5500,,0.7451,,1.0000,,1.0000,,0.8039,,1.0000,,1.0000,
arm3,claude-opus-4-6,2,exp2,vietnam_thermal_plants_v2_classified.csv,55,0.3107,,1.0000,,0.4741,,0.0364,,0.0000,,0.9444,,0.0364,,0.0000,,1.0000,,0.9818,,,,,,1.0000,,,no_high_confidence,0.4500,,0.7455,,1.0000,,1.0000,,0.8182,,1.0000,,1.0000,
arm3,claude-opus-4-6,3,exp2,vietnam_thermal_plants_v2_classified.csv,107,0.5876,,0.9541,,0.7273,,0.5446,,0.6139,,0.9400,,0.7944,,1.0000,,1.0000,,0.9720,,,,,,1.0000,,1.0000,,0.8000,,0.7570,,1.0000,,1.0000,,0.7103,,1.0000,,1.0000,
arm3,claude-opus-4-6,4,exp2,vietnam_thermal_plants_v2_classified.csv,110,0.5989,,0.9464,,0.7336,,0.5146,,0.5728,,0.9412,,0.7364,,1.0000,,1.0000,,0.9727,,,,,,1.0000,,1.0000,,0.7500,,0.8364,,1.0000,,1.0000,,0.7909,,1.0000,,1.0000,
arm3,claude-opus-4-6,5,exp2,vietnam_thermal_plants_v2_classified.csv,103,0.5650,,0.9524,,0.7092,,0.5253,,0.5758,,0.9286,,0.7573,,0.9903,,1.0000,,0.9709,,,,,,1.0000,,1.0000,,0.9500,,0.7864,,1.0000,,0.9903,,0.7864,,1.0000,,1.0000,
arm3,mistral-large-2512,1,exp2,vietnam_thermal_plants_v2_classified.csv,24,0.1356,,1.0000,,0.2388,,0.7917,,0.7500,,0.8333,,1.0000,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.2000,,0.5417,,1.0000,,1.0000,,1.0000,,1.0000,,1.0000,
arm3,mistral-large-2512,2,exp2,vietnam_thermal_plants_v2_classified.csv,108,0.5537,,0.8991,,0.6853,,0.4896,,0.5729,,0.9263,,0.8056,,1.0000,,1.0000,,0.9907,,,,,,1.0000,,0.8596,,0.9500,,0.8611,,1.0000,,1.0000,,0.8621,,0.9611,,1.0000,
arm3,mistral-large-2512,3,exp2,vietnam_thermal_plants_v2_classified.csv,100,0.5650,,0.9901,,0.7194,,0.5102,,0.5408,,0.9072,,0.8100,,1.0000,,1.0000,,0.9900,,,,,,1.0000,,0.3485,,1.0000,,0.8600,,1.0000,,1.0000,,1.0000,,0.9920,,1.0000,
arm3,mistral-large-2512,4,exp2,vietnam_thermal_plants_v2_classified.csv,101,0.5311,,0.9216,,0.6738,,0.5217,,0.4783,,0.9348,,0.7921,,1.0000,,1.0000,,0.9901,,,,,,1.0000,,0.9872,,1.0000,,0.8317,,1.0000,,1.0000,,1.0000,,1.0000,,1.0000,
arm3,mistral-large-2512,5,exp2,vietnam_thermal_plants_v2_classified.csv,88,0.4802,,0.9551,,0.6391,,0.4819,,0.5060,,0.9277,,0.7614,,1.0000,,1.0000,,0.9886,,,,,,1.0000,,1.0000,,1.0000,,0.8068,,1.0000,,1.0000,,0.7841,,1.0000,,1.0000,
arm3,gpt-5.5,1,exp2,vietnam_thermal_plants_v2_classified.csv,117,0.6328,,0.9573,,0.7619,,0.5357,,0.4107,,0.8899,,0.7009,,0.4786,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.8500,,0.8120,,1.0000,,0.8547,,0.9402,,1.0000,,1.0000,
arm3,gpt-5.5,2,exp2,vietnam_thermal_plants_v2_classified.csv,103,0.5537,,0.9515,,0.7000,,0.5204,,0.4694,,0.8571,,0.6602,,0.5825,,1.0000,,0.9903,,,,,,1.0000,,1.0000,,0.8000,,0.7767,,1.0000,,0.7379,,0.8155,,1.0000,,1.0000,
arm3,gpt-5.5,3,exp2,vietnam_thermal_plants_v2_classified.csv,139,0.7062,,0.8929,,0.7886,,0.5122,,0.5285,,0.8390,,0.7698,,1.0000,,1.0000,,0.9928,,,,,,1.0000,,1.0000,,0.8500,,0.8345,,1.0000,,1.0000,,0.7482,,1.0000,,1.0000,
arm3,gpt-5.5,4,exp2,vietnam_thermal_plants_v2_classified.csv,151,0.7797,,0.9079,,0.8389,,0.4853,,0.6471,,0.9248,,0.8013,,1.0000,,1.0000,,0.9868,,,,,,1.0000,,1.0000,,0.8000,,0.8411,,1.0000,,1.0000,,0.8146,,1.0000,,1.0000,
arm3,gpt-5.5,5,exp2,vietnam_thermal_plants_v2_classified.csv,133,0.6893,,0.9104,,0.7846,,0.5250,,0.6833,,0.9237,,0.8120,,1.0000,,1.0000,,0.9774,,,,,,1.0000,,1.0000,,0.8000,,0.8496,,1.0000,,1.0000,,0.8872,,1.0000,,1.0000,
arm3,qwen3.7-max-2026-05-20,1,exp2,vietnam_thermal_plants_v2_classified.csv,92,0.5085,,0.9677,,0.6667,,0.0227,,0.4659,,0.9432,,0.1413,,0.5870,,1.0000,,0.9891,,,,,,1.0000,,0.7674,,0.5500,,0.7717,,1.0000,,1.0000,,0.8261,,1.0000,,1.0000,
arm3,qwen3.7-max-2026-05-20,2,exp2,vietnam_thermal_plants_v2_classified.csv,91,0.5085,,0.9783,,0.6691,,0.0227,,0.5682,,0.9885,,0.1538,,0.6813,,1.0000,,0.9890,,,,,,1.0000,,1.0000,,0.6500,,0.8352,,1.0000,,1.0000,,0.8791,,1.0000,,1.0000,
arm3,qwen3.7-max-2026-05-20,3,exp2,vietnam_thermal_plants_v2_classified.csv,84,0.4746,,0.9882,,0.6412,,0.5854,,0.5976,,0.9756,,0.7619,,1.0000,,1.0000,,0.9881,,,,,,1.0000,,1.0000,,0.6000,,0.7262,,1.0000,,1.0000,,0.5357,,1.0000,,1.0000,
arm3,qwen3.7-max-2026-05-20,4,exp2,vietnam_thermal_plants_v2_classified.csv,72,0.4124,,1.0000,,0.5840,,0.5493,,0.5915,,0.9577,,0.7500,,1.0000,,1.0000,,0.9861,,,,,,1.0000,,1.0000,,0.5500,,0.7639,,1.0000,,1.0000,,0.6111,,1.0000,,1.0000,
arm3,qwen3.7-max-2026-05-20,5,exp2,vietnam_thermal_plants_v2_classified.csv,67,0.3842,,0.9855,,0.5528,,0.5312,,0.5938,,0.9688,,0.6866,,1.0000,,1.0000,,0.9701,,,,,,1.0000,,1.0000,,0.4500,,0.7015,,1.0000,,1.0000,,0.5373,,1.0000,,1.0000,
arm4,claude-opus-4-6,1,exp2,vietnam_thermal_plants_v2_classified.csv,36,0.1977,,0.9722,,0.3286,,0.0000,,0.0000,,0.9429,,0.0000,,0.0000,,1.0000,,0.9722,,,,,,1.0000,,,no_high_confidence,0.7000,,0.6667,,1.0000,,0.8889,,1.0000,,0.6000,,1.0000,
arm4,claude-opus-4-6,2,exp2,vietnam_thermal_plants_v2_classified.csv,35,0.2034,,1.0000,,0.3380,,0.0000,,0.0000,,0.9706,,0.0000,,0.0000,,1.0000,,0.9714,,,,,,1.0000,,,no_high_confidence,0.4000,,0.6286,,0.0000,,,column_empty,1.0000,,0.8000,,1.0000,
arm4,claude-opus-4-6,3,exp2,vietnam_thermal_plants_v2_classified.csv,88,0.4859,,0.9773,,0.6491,,0.0233,,0.6047,,0.8353,,0.1818,,1.0000,,1.0000,,0.9886,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,1.0000,,0.9886,,,column_empty,0.8000,,1.0000,
arm4,claude-opus-4-6,4,exp2,vietnam_thermal_plants_v2_classified.csv,62,0.3559,,1.0000,,0.5250,,0.8852,,0.7049,,0.8525,,0.9516,,1.0000,,1.0000,,0.9839,,,,,,1.0000,,1.0000,,0.5500,,0.7742,,1.0000,,1.0000,,0.8710,,1.0000,,1.0000,
arm4,claude-opus-4-6,5,exp2,vietnam_thermal_plants_v2_classified.csv,4,0.0226,,1.0000,,0.0442,,0.2500,,0.5000,,0.2500,,0.5000,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,,no_high_confidence,0.2000,,0.7500,,0.0000,,,column_empty,,column_empty,0.8000,,1.0000,
arm4,mistral-large-2512,1,exp2,vietnam_thermal_plants_v2_classified.csv,32,0.1864,,1.0000,,0.3143,,0.9677,,0.6452,,0.9677,,1.0000,,0.8438,,1.0000,,0.9688,,,,,,1.0000,,1.0000,,0.9000,,0.7812,,1.0000,,1.0000,,,column_empty,0.8000,,1.0000,
arm4,mistral-large-2512,2,exp2,vietnam_thermal_plants_v2_classified.csv,97,0.5480,,0.9898,,0.7055,,0.0000,,0.5579,,0.9043,,0.1856,,1.0000,,1.0000,,0.9897,,,,,,1.0000,,1.0000,,0.7500,,0.7216,,1.0000,,1.0000,,0.7526,,1.0000,,1.0000,
arm4,mistral-large-2512,3,exp2,vietnam_thermal_plants_v2_classified.csv,64,0.3220,,0.8906,,0.4730,,0.8947,,0.5789,,0.9636,,0.9844,,0.8438,,1.0000,,1.0000,,,,,,1.0000,,0.9796,,0.5000,,0.8281,,1.0000,,1.0000,,1.0000,,1.0000,,1.0000,
arm4,mistral-large-2512,4,exp2,vietnam_thermal_plants_v2_classified.csv,62,0.3559,,1.0000,,0.5250,,0.6885,,0.6066,,0.9180,,0.9032,,0.8710,,1.0000,,0.9839,,,,,,1.0000,,1.0000,,1.0000,,0.7258,,1.0000,,1.0000,,0.9032,,1.0000,,1.0000,
arm4,mistral-large-2512,5,exp2,vietnam_thermal_plants_v2_classified.csv,98,0.5028,,0.8990,,0.6449,,0.5977,,0.7241,,0.9070,,0.8878,,0.9388,,1.0000,,0.9898,,,,,,1.0000,,0.9333,,0.5500,,0.7245,,1.0000,,1.0000,,1.0000,,1.0000,,1.0000,
arm4,gpt-5.5-2026-04-23,1,exp2,vietnam_thermal_plants_v2_classified.csv,130,0.6723,,0.9015,,0.7702,,0.5345,,0.4483,,0.8482,,0.8154,,1.0000,,1.0000,,0.9769,,,,,,1.0000,,1.0000,,0.8500,,0.7000,,1.0000,,0.7538,,0.5154,,1.0000,,1.0000,
arm4,gpt-5.5-2026-04-23,2,exp2,vietnam_thermal_plants_v2_classified.csv,109,0.5876,,0.9541,,0.7273,,0.5385,,0.5769,,0.9612,,0.7982,,1.0000,,1.0000,,0.9908,,,,,,1.0000,,1.0000,,0.5000,,0.6330,,1.0000,,1.0000,,0.7064,,1.0000,,1.0000,
arm4,gpt-5.5-2026-04-23,3,exp2,vietnam_thermal_plants_v2_classified.csv,100,0.5706,,1.0000,,0.7266,,0.5455,,0.5455,,0.9293,,0.7700,,1.0000,,1.0000,,0.9600,,,,,,1.0000,,1.0000,,0.4500,,0.5900,,1.0000,,1.0000,,0.9300,,1.0000,,1.0000,
arm4,gpt-5.5-2026-04-23,4,exp2,vietnam_thermal_plants_v2_classified.csv,104,0.5650,,0.9615,,0.7117,,0.5500,,0.5600,,1.0000,,0.7596,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.4500,,0.6346,,1.0000,,1.0000,,0.7500,,1.0000,,1.0000,
arm4,gpt-5.5-2026-04-23,5,exp2,vietnam_thermal_plants_v2_classified.csv,127,0.6497,,0.9055,,0.7566,,0.5217,,0.5391,,0.9554,,0.7874,,1.0000,,1.0000,,1.0000,,,,,,1.0000,,1.0000,,0.5500,,0.5433,,1.0000,,1.0000,,0.7402,,1.0000,,1.0000,
arm4,qwen3.7-max-2026-05-20,1,exp2,vietnam_thermal_plants_v2_classified.csv,93,0.5254,,0.9789,,0.6838,,0.7528,,0.0000,,,,0.9462,,0.0000,,1.0000,,0.9785,,,,,,1.0000,,1.0000,,0.7000,,0.8387,,0.0000,,,column_empty,,column_empty,0.6000,,1.0000,
arm4,qwen3.7-max-2026-05-20,2,exp2,vietnam_thermal_plants_v2_classified.csv,63,0.3672,,0.9286,,0.5263,,0.8462,,0.6154,,,,0.8730,,0.6825,,1.0000,,0.8889,,,,,,1.0000,,1.0000,,0.6500,,0.8413,,0.0000,,,column_empty,,column_empty,0.6000,,1.0000,
arm4,qwen3.7-max-2026-05-20,3,exp2,vietnam_thermal_plants_v2_classified.csv,29,0.1582,,0.9655,,0.2718,,0.9286,,0.0000,,,,0.9655,,0.0000,,1.0000,,0.7586,,,,,,1.0000,,,no_high_confidence,0.2000,,0.5172,,0.0000,,,column_empty,,column_empty,0.4000,,1.0000,
